time/episode,rollout/exploration_rate,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
486,0.05,288,97394,199.0,-199.0,,
487,0.05,288,97395,198.95,-198.95,,
487,0.05,288,97397,198.95,-198.95,87396,4.289195021556225e-05
487,0.05,288,97398,198.95,-198.95,,
487,0.05,288,97399,198.95,-198.95,,
487,0.05,288,97401,198.95,-198.95,87400,0.0001247052850885666
487,0.05,288,97402,198.95,-198.95,,
487,0.05,288,97403,198.95,-198.95,,
487,0.05,288,97405,198.95,-198.95,87404,9.068522058441886e-05
487,0.05,288,97406,198.95,-198.95,,
487,0.05,288,97407,198.95,-198.95,,
487,0.05,288,97409,198.95,-198.95,87408,9.132911145570688e-05
487,0.05,288,97410,198.95,-198.95,,
487,0.05,288,97411,198.95,-198.95,,
487,0.05,288,97413,198.95,-198.95,87412,0.0004265241150278598
487,0.05,288,97414,198.95,-198.95,,
487,0.05,288,97415,198.95,-198.95,,
487,0.05,288,97417,198.95,-198.95,87416,0.00022498227190226316
487,0.05,288,97418,198.95,-198.95,,
487,0.05,288,97419,198.95,-198.95,,
487,0.05,288,97421,198.95,-198.95,87420,0.00016150203919096384
487,0.05,288,97422,198.95,-198.95,,
487,0.05,288,97423,198.95,-198.95,,
487,0.05,288,97425,198.95,-198.95,87424,3.337459520480479e-05
487,0.05,288,97426,198.95,-198.95,,
487,0.05,288,97427,198.95,-198.95,,
487,0.05,288,97429,198.95,-198.95,87428,7.193349665612914e-05
487,0.05,288,97430,198.95,-198.95,,
487,0.05,288,97431,198.95,-198.95,,
487,0.05,288,97433,198.95,-198.95,87432,2.7281500479148235e-05
487,0.05,288,97434,198.95,-198.95,,
487,0.05,288,97435,198.95,-198.95,,
487,0.05,288,97437,198.95,-198.95,87436,1.6107455849123653e-05
487,0.05,288,97438,198.95,-198.95,,
487,0.05,288,97439,198.95,-198.95,,
487,0.05,288,97441,198.95,-198.95,87440,1.7329567299384507e-05
487,0.05,288,97442,198.95,-198.95,,
487,0.05,288,97443,198.95,-198.95,,
487,0.05,288,97445,198.95,-198.95,87444,1.5675818985982914e-05
487,0.05,288,97446,198.95,-198.95,,
487,0.05,288,97447,198.95,-198.95,,
487,0.05,288,97449,198.95,-198.95,87448,3.169749493281415e-05
487,0.05,288,97450,198.95,-198.95,,
487,0.05,288,97451,198.95,-198.95,,
487,0.05,288,97453,198.95,-198.95,87452,0.00023223687639983837
487,0.05,288,97454,198.95,-198.95,,
487,0.05,288,97455,198.95,-198.95,,
487,0.05,288,97457,198.95,-198.95,87456,0.00019214338180972845
487,0.05,288,97458,198.95,-198.95,,
487,0.05,288,97459,198.95,-198.95,,
487,0.05,288,97461,198.95,-198.95,87460,0.0008653357267576212
487,0.05,288,97462,198.95,-198.95,,
487,0.05,288,97463,198.95,-198.95,,
487,0.05,288,97465,198.95,-198.95,87464,0.0006005248760629911
487,0.05,288,97466,198.95,-198.95,,
487,0.05,288,97467,198.95,-198.95,,
487,0.05,288,97469,198.95,-198.95,87468,0.00039300085336435586
487,0.05,288,97470,198.95,-198.95,,
487,0.05,288,97471,198.95,-198.95,,
487,0.05,288,97473,198.95,-198.95,87472,0.003684622878608934
487,0.05,288,97474,198.95,-198.95,,
487,0.05,288,97475,198.95,-198.95,,
487,0.05,288,97477,198.95,-198.95,87476,0.0017866482412500773
487,0.05,288,97478,198.95,-198.95,,
487,0.05,288,97479,198.95,-198.95,,
487,0.05,288,97481,198.95,-198.95,87480,0.0024851840862538666
487,0.05,288,97482,198.95,-198.95,,
487,0.05,288,97483,198.95,-198.95,,
487,0.05,288,97485,198.95,-198.95,87484,0.0020820522258873098
487,0.05,288,97486,198.95,-198.95,,
487,0.05,288,97487,198.95,-198.95,,
487,0.05,288,97489,198.95,-198.95,87488,0.001873048153356649
487,0.05,288,97490,198.95,-198.95,,
487,0.05,288,97491,198.95,-198.95,,
487,0.05,288,97493,198.95,-198.95,87492,0.003476942452834919
487,0.05,288,97494,198.95,-198.95,,
487,0.05,288,97495,198.95,-198.95,,
487,0.05,288,97497,198.95,-198.95,87496,0.0028038919845130295
487,0.05,288,97498,198.95,-198.95,,
487,0.05,288,97499,198.95,-198.95,,
487,0.05,288,97501,198.95,-198.95,87500,0.0028401228337315843
487,0.05,288,97502,198.95,-198.95,,
487,0.05,288,97503,198.95,-198.95,,
487,0.05,288,97505,198.95,-198.95,87504,0.0028522011125460267
487,0.05,288,97506,198.95,-198.95,,
487,0.05,288,97507,198.95,-198.95,,
487,0.05,288,97509,198.95,-198.95,87508,0.0014533780922647566
487,0.05,288,97510,198.95,-198.95,,
487,0.05,288,97511,198.95,-198.95,,
487,0.05,289,97513,198.95,-198.95,87512,0.0006974027928663418
487,0.05,289,97514,198.95,-198.95,,
487,0.05,289,97515,198.95,-198.95,,
487,0.05,289,97517,198.95,-198.95,87516,0.0005503317188413348
487,0.05,289,97518,198.95,-198.95,,
487,0.05,289,97519,198.95,-198.95,,
487,0.05,289,97521,198.95,-198.95,87520,0.0013630925859615672
487,0.05,289,97522,198.95,-198.95,,
487,0.05,289,97523,198.95,-198.95,,
487,0.05,289,97525,198.95,-198.95,87524,0.0013482797003234737
487,0.05,289,97526,198.95,-198.95,,
487,0.05,289,97527,198.95,-198.95,,
487,0.05,289,97529,198.95,-198.95,87528,0.00048389931907877326
487,0.05,289,97530,198.95,-198.95,,
487,0.05,289,97531,198.95,-198.95,,
487,0.05,289,97533,198.95,-198.95,87532,0.00014931642454030225
487,0.05,289,97534,198.95,-198.95,,
487,0.05,289,97535,198.95,-198.95,,
487,0.05,289,97537,198.95,-198.95,87536,0.00010103283966600429
487,0.05,289,97538,198.95,-198.95,,
487,0.05,289,97539,198.95,-198.95,,
487,0.05,289,97541,198.95,-198.95,87540,0.00017842117449617945
487,0.05,289,97542,198.95,-198.95,,
487,0.05,289,97543,198.95,-198.95,,
487,0.05,289,97545,198.95,-198.95,87544,0.0001568244724694523
487,0.05,289,97546,198.95,-198.95,,
487,0.05,289,97547,198.95,-198.95,,
487,0.05,289,97549,198.95,-198.95,87548,0.00015888378948147874
487,0.05,289,97550,198.95,-198.95,,
487,0.05,289,97551,198.95,-198.95,,
487,0.05,289,97553,198.95,-198.95,87552,0.00025865214547593496
487,0.05,289,97554,198.95,-198.95,,
487,0.05,289,97555,198.95,-198.95,,
487,0.05,289,97557,198.95,-198.95,87556,0.000228779754252173
487,0.05,289,97558,198.95,-198.95,,
487,0.05,289,97559,198.95,-198.95,,
487,0.05,289,97561,198.95,-198.95,87560,0.0003735721365956124
487,0.05,289,97562,198.95,-198.95,,
487,0.05,289,97563,198.95,-198.95,,
487,0.05,289,97565,198.95,-198.95,87564,0.0004909101444354746
487,0.05,289,97566,198.95,-198.95,,
487,0.05,289,97567,198.95,-198.95,,
487,0.05,289,97569,198.95,-198.95,87568,0.0002335824647161644
487,0.05,289,97570,198.95,-198.95,,
487,0.05,289,97571,198.95,-198.95,,
487,0.05,289,97573,198.95,-198.95,87572,8.674858963786392e-05
487,0.05,289,97574,198.95,-198.95,,
487,0.05,289,97575,198.95,-198.95,,
487,0.05,289,97577,198.95,-198.95,87576,5.85309962843894e-05
487,0.05,289,97578,198.95,-198.95,,
487,0.05,289,97579,198.95,-198.95,,
487,0.05,289,97581,198.95,-198.95,87580,2.6061631842821953e-05
487,0.05,289,97582,198.95,-198.95,,
487,0.05,289,97583,198.95,-198.95,,
487,0.05,289,97585,198.95,-198.95,87584,2.6413541490910575e-05
487,0.05,289,97586,198.95,-198.95,,
487,0.05,289,97587,198.95,-198.95,,
487,0.05,289,97589,198.95,-198.95,87588,1.570830488617503e-05
487,0.05,289,97590,198.95,-198.95,,
487,0.05,289,97591,198.95,-198.95,,
487,0.05,289,97593,198.95,-198.95,87592,3.102675282207201e-05
487,0.05,289,97594,198.95,-198.95,,
488,0.05,289,97595,198.95,-198.95,,
488,0.05,289,97597,198.95,-198.95,87596,4.007219831692055e-05
488,0.05,289,97598,198.95,-198.95,,
488,0.05,289,97599,198.95,-198.95,,
488,0.05,289,97601,198.95,-198.95,87600,2.9708140118600568e-05
488,0.05,289,97602,198.95,-198.95,,
488,0.05,289,97603,198.95,-198.95,,
488,0.05,289,97605,198.95,-198.95,87604,1.5567703940178035e-05
488,0.05,289,97606,198.95,-198.95,,
488,0.05,289,97607,198.95,-198.95,,
488,0.05,289,97609,198.95,-198.95,87608,2.6371629701316124e-05
488,0.05,289,97610,198.95,-198.95,,
488,0.05,289,97611,198.95,-198.95,,
488,0.05,289,97613,198.95,-198.95,87612,1.8867252038035076e-05
488,0.05,289,97614,198.95,-198.95,,
488,0.05,289,97615,198.95,-198.95,,
488,0.05,289,97617,198.95,-198.95,87616,1.2290382301216596e-05
488,0.05,289,97618,198.95,-198.95,,
488,0.05,289,97619,198.95,-198.95,,
488,0.05,289,97621,198.95,-198.95,87620,4.76533969049342e-05
488,0.05,289,97622,198.95,-198.95,,
488,0.05,289,97623,198.95,-198.95,,
488,0.05,289,97625,198.95,-198.95,87624,6.333988221740583e-05
488,0.05,289,97626,198.95,-198.95,,
488,0.05,289,97627,198.95,-198.95,,
488,0.05,289,97629,198.95,-198.95,87628,3.908861117452034e-05
488,0.05,289,97630,198.95,-198.95,,
488,0.05,289,97631,198.95,-198.95,,
488,0.05,289,97633,198.95,-198.95,87632,3.922536097888951e-05
488,0.05,289,97634,198.95,-198.95,,
488,0.05,289,97635,198.95,-198.95,,
488,0.05,289,97637,198.95,-198.95,87636,4.8837453050509794e-05
488,0.05,289,97638,198.95,-198.95,,
488,0.05,289,97639,198.95,-198.95,,
488,0.05,289,97641,198.95,-198.95,87640,4.152543442614842e-05
488,0.05,289,97642,198.95,-198.95,,
488,0.05,289,97643,198.95,-198.95,,
488,0.05,289,97645,198.95,-198.95,87644,7.745081529719755e-05
488,0.05,289,97646,198.95,-198.95,,
488,0.05,289,97647,198.95,-198.95,,
488,0.05,289,97649,198.95,-198.95,87648,9.680971083980694e-05
488,0.05,289,97650,198.95,-198.95,,
488,0.05,289,97651,198.95,-198.95,,
488,0.05,289,97653,198.95,-198.95,87652,3.923690951523895e-05
488,0.05,289,97654,198.95,-198.95,,
488,0.05,289,97655,198.95,-198.95,,
488,0.05,289,97657,198.95,-198.95,87656,3.4853318766181474e-05
488,0.05,289,97658,198.95,-198.95,,
488,0.05,289,97659,198.95,-198.95,,
488,0.05,289,97661,198.95,-198.95,87660,0.00011833012831630185
488,0.05,289,97662,198.95,-198.95,,
488,0.05,289,97663,198.95,-198.95,,
488,0.05,289,97665,198.95,-198.95,87664,0.00012467311694308592
488,0.05,289,97666,198.95,-198.95,,
488,0.05,289,97667,198.95,-198.95,,
488,0.05,289,97669,198.95,-198.95,87668,6.394909678419936e-05
488,0.05,289,97670,198.95,-198.95,,
488,0.05,289,97671,198.95,-198.95,,
488,0.05,289,97673,198.95,-198.95,87672,8.171864283212926e-05
488,0.05,289,97674,198.95,-198.95,,
488,0.05,289,97675,198.95,-198.95,,
488,0.05,289,97677,198.95,-198.95,87676,6.782893660783884e-05
488,0.05,289,97678,198.95,-198.95,,
488,0.05,289,97679,198.95,-198.95,,
488,0.05,289,97681,198.95,-198.95,87680,7.278296197910095e-05
488,0.05,289,97682,198.95,-198.95,,
488,0.05,289,97683,198.95,-198.95,,
488,0.05,289,97685,198.95,-198.95,87684,5.9990416730215657e-05
488,0.05,289,97686,198.95,-198.95,,
488,0.05,289,97687,198.95,-198.95,,
488,0.05,289,97689,198.95,-198.95,87688,5.274235263641458e-05
488,0.05,289,97690,198.95,-198.95,,
488,0.05,289,97691,198.95,-198.95,,
488,0.05,289,97693,198.95,-198.95,87692,7.113548826964688e-05
488,0.05,289,97694,198.95,-198.95,,
488,0.05,289,97695,198.95,-198.95,,
488,0.05,289,97697,198.95,-198.95,87696,6.062046577426372e-05
488,0.05,289,97698,198.95,-198.95,,
488,0.05,289,97699,198.95,-198.95,,
488,0.05,289,97701,198.95,-198.95,87700,0.00018503984017570474
488,0.05,289,97702,198.95,-198.95,,
488,0.05,289,97703,198.95,-198.95,,
488,0.05,289,97705,198.95,-198.95,87704,0.00021345920958992792
488,0.05,289,97706,198.95,-198.95,,
488,0.05,289,97707,198.95,-198.95,,
488,0.05,289,97709,198.95,-198.95,87708,0.00011052857280446915
488,0.05,289,97710,198.95,-198.95,,
488,0.05,289,97711,198.95,-198.95,,
488,0.05,289,97713,198.95,-198.95,87712,5.2991021220805123e-05
488,0.05,289,97714,198.95,-198.95,,
488,0.05,289,97715,198.95,-198.95,,
488,0.05,289,97717,198.95,-198.95,87716,3.725100486917654e-05
488,0.05,289,97718,198.95,-198.95,,
488,0.05,289,97719,198.95,-198.95,,
488,0.05,289,97721,198.95,-198.95,87720,2.3169444830273278e-05
488,0.05,289,97722,198.95,-198.95,,
488,0.05,289,97723,198.95,-198.95,,
488,0.05,289,97725,198.95,-198.95,87724,1.48676085700572e-05
488,0.05,289,97726,198.95,-198.95,,
488,0.05,289,97727,198.95,-198.95,,
488,0.05,289,97729,198.95,-198.95,87728,2.5701710910652764e-05
488,0.05,289,97730,198.95,-198.95,,
488,0.05,289,97731,198.95,-198.95,,
488,0.05,289,97733,198.95,-198.95,87732,4.345371337421966e-05
488,0.05,289,97734,198.95,-198.95,,
488,0.05,289,97735,198.95,-198.95,,
488,0.05,289,97737,198.95,-198.95,87736,3.519098117976682e-05
488,0.05,289,97738,198.95,-198.95,,
488,0.05,289,97739,198.95,-198.95,,
488,0.05,289,97741,198.95,-198.95,87740,4.180565815659065e-05
488,0.05,289,97742,198.95,-198.95,,
488,0.05,289,97743,198.95,-198.95,,
488,0.05,289,97745,198.95,-198.95,87744,2.78406932920916e-05
488,0.05,289,97746,198.95,-198.95,,
488,0.05,289,97747,198.95,-198.95,,
488,0.05,289,97749,198.95,-198.95,87748,2.7160128183822962e-05
488,0.05,289,97750,198.95,-198.95,,
488,0.05,289,97751,198.95,-198.95,,
488,0.05,289,97753,198.95,-198.95,87752,2.0436307295312872e-05
488,0.05,289,97754,198.95,-198.95,,
488,0.05,289,97755,198.95,-198.95,,
488,0.05,289,97757,198.95,-198.95,87756,1.0220713988928765e-05
488,0.05,289,97758,198.95,-198.95,,
488,0.05,289,97759,198.95,-198.95,,
488,0.05,289,97761,198.95,-198.95,87760,2.9056280709482962e-05
488,0.05,289,97762,198.95,-198.95,,
488,0.05,289,97763,198.95,-198.95,,
488,0.05,289,97765,198.95,-198.95,87764,2.064975063831298e-05
488,0.05,289,97766,198.95,-198.95,,
488,0.05,289,97767,198.95,-198.95,,
488,0.05,289,97769,198.95,-198.95,87768,1.1396989407330693e-05
488,0.05,289,97770,198.95,-198.95,,
488,0.05,289,97771,198.95,-198.95,,
488,0.05,289,97773,198.95,-198.95,87772,6.011088544255472e-05
488,0.05,289,97774,198.95,-198.95,,
488,0.05,289,97775,198.95,-198.95,,
488,0.05,289,97777,198.95,-198.95,87776,4.127962233724247e-05
488,0.05,289,97778,198.95,-198.95,,
488,0.05,289,97779,198.95,-198.95,,
488,0.05,289,97781,198.95,-198.95,87780,3.357589275765349e-05
488,0.05,289,97782,198.95,-198.95,,
488,0.05,289,97783,198.95,-198.95,,
488,0.05,289,97785,198.95,-198.95,87784,2.7087640091849607e-05
488,0.05,289,97786,198.95,-198.95,,
488,0.05,289,97787,198.95,-198.95,,
488,0.05,289,97789,198.95,-198.95,87788,2.7921713581235963e-05
488,0.05,289,97790,198.95,-198.95,,
488,0.05,289,97791,198.95,-198.95,,
488,0.05,289,97793,198.95,-198.95,87792,2.7397324174671667e-05
488,0.05,289,97794,198.95,-198.95,,
489,0.05,289,97795,198.95,-198.95,,
489,0.05,289,97797,198.95,-198.95,87796,2.8461962301662425e-05
489,0.05,289,97798,198.95,-198.95,,
489,0.05,289,97799,198.95,-198.95,,
489,0.05,289,97801,198.95,-198.95,87800,0.00026177220070167095
489,0.05,289,97802,198.95,-198.95,,
489,0.05,289,97803,198.95,-198.95,,
489,0.05,289,97805,198.95,-198.95,87804,0.0002147237210010644
489,0.05,289,97806,198.95,-198.95,,
489,0.05,289,97807,198.95,-198.95,,
489,0.05,290,97809,198.95,-198.95,87808,0.00023595142147314618
489,0.05,290,97810,198.95,-198.95,,
489,0.05,290,97811,198.95,-198.95,,
489,0.05,290,97813,198.95,-198.95,87812,0.0003493244175842847
489,0.05,290,97814,198.95,-198.95,,
489,0.05,290,97815,198.95,-198.95,,
489,0.05,290,97817,198.95,-198.95,87816,0.00032194499362958595
489,0.05,290,97818,198.95,-198.95,,
489,0.05,290,97819,198.95,-198.95,,
489,0.05,290,97821,198.95,-198.95,87820,0.00018527309293858707
489,0.05,290,97822,198.95,-198.95,,
489,0.05,290,97823,198.95,-198.95,,
489,0.05,290,97825,198.95,-198.95,87824,0.00015184717085503507
489,0.05,290,97826,198.95,-198.95,,
489,0.05,290,97827,198.95,-198.95,,
489,0.05,290,97829,198.95,-198.95,87828,0.00012992323263461003
489,0.05,290,97830,198.95,-198.95,,
489,0.05,290,97831,198.95,-198.95,,
489,0.05,290,97833,198.95,-198.95,87832,9.04195412658737e-05
489,0.05,290,97834,198.95,-198.95,,
489,0.05,290,97835,198.95,-198.95,,
489,0.05,290,97837,198.95,-198.95,87836,4.1287049498350825e-05
489,0.05,290,97838,198.95,-198.95,,
489,0.05,290,97839,198.95,-198.95,,
489,0.05,290,97841,198.95,-198.95,87840,5.073606962469057e-05
489,0.05,290,97842,198.95,-198.95,,
489,0.05,290,97843,198.95,-198.95,,
489,0.05,290,97845,198.95,-198.95,87844,4.809553774975939e-05
489,0.05,290,97846,198.95,-198.95,,
489,0.05,290,97847,198.95,-198.95,,
489,0.05,290,97849,198.95,-198.95,87848,4.5369189592747716e-05
489,0.05,290,97850,198.95,-198.95,,
489,0.05,290,97851,198.95,-198.95,,
489,0.05,290,97853,198.95,-198.95,87852,7.648946939298185e-05
489,0.05,290,97854,198.95,-198.95,,
489,0.05,290,97855,198.95,-198.95,,
489,0.05,290,97857,198.95,-198.95,87856,2.8294168259890284e-05
489,0.05,290,97858,198.95,-198.95,,
489,0.05,290,97859,198.95,-198.95,,
489,0.05,290,97861,198.95,-198.95,87860,1.1405769782868447e-05
489,0.05,290,97862,198.95,-198.95,,
489,0.05,290,97863,198.95,-198.95,,
489,0.05,290,97865,198.95,-198.95,87864,1.0431133432575734e-05
489,0.05,290,97866,198.95,-198.95,,
489,0.05,290,97867,198.95,-198.95,,
489,0.05,290,97869,198.95,-198.95,87868,1.7726536952977767e-05
489,0.05,290,97870,198.95,-198.95,,
489,0.05,290,97871,198.95,-198.95,,
489,0.05,290,97873,198.95,-198.95,87872,1.8376633761363337e-05
489,0.05,290,97874,198.95,-198.95,,
489,0.05,290,97875,198.95,-198.95,,
489,0.05,290,97877,198.95,-198.95,87876,1.3344715853236266e-05
489,0.05,290,97878,198.95,-198.95,,
489,0.05,290,97879,198.95,-198.95,,
489,0.05,290,97881,198.95,-198.95,87880,1.704917769984604e-05
489,0.05,290,97882,198.95,-198.95,,
489,0.05,290,97883,198.95,-198.95,,
489,0.05,290,97885,198.95,-198.95,87884,1.8923197785625234e-05
489,0.05,290,97886,198.95,-198.95,,
489,0.05,290,97887,198.95,-198.95,,
489,0.05,290,97889,198.95,-198.95,87888,3.477850577837671e-05
489,0.05,290,97890,198.95,-198.95,,
489,0.05,290,97891,198.95,-198.95,,
489,0.05,290,97893,198.95,-198.95,87892,1.9814726101685665e-05
489,0.05,290,97894,198.95,-198.95,,
489,0.05,290,97895,198.95,-198.95,,
489,0.05,290,97897,198.95,-198.95,87896,3.130125924144522e-05
489,0.05,290,97898,198.95,-198.95,,
489,0.05,290,97899,198.95,-198.95,,
489,0.05,290,97901,198.95,-198.95,87900,1.4998054894022061e-05
489,0.05,290,97902,198.95,-198.95,,
489,0.05,290,97903,198.95,-198.95,,
489,0.05,290,97905,198.95,-198.95,87904,2.7485578812047606e-05
489,0.05,290,97906,198.95,-198.95,,
489,0.05,290,97907,198.95,-198.95,,
489,0.05,290,97909,198.95,-198.95,87908,1.4269286566559458e-05
489,0.05,290,97910,198.95,-198.95,,
489,0.05,290,97911,198.95,-198.95,,
489,0.05,290,97913,198.95,-198.95,87912,3.9106158510548994e-05
489,0.05,290,97914,198.95,-198.95,,
489,0.05,290,97915,198.95,-198.95,,
489,0.05,290,97917,198.95,-198.95,87916,1.5894292346274597e-05
489,0.05,290,97918,198.95,-198.95,,
489,0.05,290,97919,198.95,-198.95,,
489,0.05,290,97921,198.95,-198.95,87920,5.839842378918547e-05
489,0.05,290,97922,198.95,-198.95,,
489,0.05,290,97923,198.95,-198.95,,
489,0.05,290,97925,198.95,-198.95,87924,8.285031026389333e-05
489,0.05,290,97926,198.95,-198.95,,
489,0.05,290,97927,198.95,-198.95,,
489,0.05,290,97929,198.95,-198.95,87928,5.805555929327966e-05
489,0.05,290,97930,198.95,-198.95,,
489,0.05,290,97931,198.95,-198.95,,
489,0.05,290,97933,198.95,-198.95,87932,0.00011392070473448257
489,0.05,290,97934,198.95,-198.95,,
489,0.05,290,97935,198.95,-198.95,,
489,0.05,290,97937,198.95,-198.95,87936,2.7496194206833025e-05
489,0.05,290,97938,198.95,-198.95,,
489,0.05,290,97939,198.95,-198.95,,
489,0.05,290,97941,198.95,-198.95,87940,1.4945037719371612e-05
489,0.05,290,97942,198.95,-198.95,,
489,0.05,290,97943,198.95,-198.95,,
489,0.05,290,97945,198.95,-198.95,87944,1.4879077298246557e-05
489,0.05,290,97946,198.95,-198.95,,
489,0.05,290,97947,198.95,-198.95,,
489,0.05,290,97949,198.95,-198.95,87948,1.7665944369582576e-05
489,0.05,290,97950,198.95,-198.95,,
489,0.05,290,97951,198.95,-198.95,,
489,0.05,290,97953,198.95,-198.95,87952,2.0876910184597364e-05
489,0.05,290,97954,198.95,-198.95,,
489,0.05,290,97955,198.95,-198.95,,
489,0.05,290,97957,198.95,-198.95,87956,9.33438229822059e-06
489,0.05,290,97958,198.95,-198.95,,
489,0.05,290,97959,198.95,-198.95,,
489,0.05,290,97961,198.95,-198.95,87960,2.7042346346206614e-05
489,0.05,290,97962,198.95,-198.95,,
489,0.05,290,97963,198.95,-198.95,,
489,0.05,290,97965,198.95,-198.95,87964,2.1192320446061785e-05
489,0.05,290,97966,198.95,-198.95,,
489,0.05,290,97967,198.95,-198.95,,
489,0.05,290,97969,198.95,-198.95,87968,2.8753401011272217e-05
489,0.05,290,97970,198.95,-198.95,,
489,0.05,290,97971,198.95,-198.95,,
489,0.05,290,97973,198.95,-198.95,87972,0.00013639004396281962
489,0.05,290,97974,198.95,-198.95,,
489,0.05,290,97975,198.95,-198.95,,
489,0.05,290,97977,198.95,-198.95,87976,0.00010285616008331999
489,0.05,290,97978,198.95,-198.95,,
489,0.05,290,97979,198.95,-198.95,,
489,0.05,290,97981,198.95,-198.95,87980,5.088431635158486e-05
489,0.05,290,97982,198.95,-198.95,,
489,0.05,290,97983,198.95,-198.95,,
489,0.05,290,97985,198.95,-198.95,87984,1.9171591020494816e-05
489,0.05,290,97986,198.95,-198.95,,
489,0.05,290,97987,198.95,-198.95,,
489,0.05,290,97989,198.95,-198.95,87988,5.512367806659313e-05
489,0.05,290,97990,198.95,-198.95,,
489,0.05,290,97991,198.95,-198.95,,
489,0.05,290,97993,198.95,-198.95,87992,1.6018006135709584e-05
489,0.05,290,97994,198.95,-198.95,,
490,0.05,290,97995,198.95,-198.95,,
490,0.05,290,97997,198.95,-198.95,87996,1.0775014402497618e-05
490,0.05,290,97998,198.95,-198.95,,
490,0.05,290,97999,198.95,-198.95,,
490,0.05,290,98001,198.95,-198.95,88000,2.990620168930036e-05
490,0.05,290,98002,198.95,-198.95,,
490,0.05,290,98003,198.95,-198.95,,
490,0.05,290,98005,198.95,-198.95,88004,2.3855363451730227e-05
490,0.05,290,98006,198.95,-198.95,,
490,0.05,290,98007,198.95,-198.95,,
490,0.05,290,98009,198.95,-198.95,88008,1.3988253158458974e-05
490,0.05,290,98010,198.95,-198.95,,
490,0.05,290,98011,198.95,-198.95,,
490,0.05,290,98013,198.95,-198.95,88012,5.978315016363922e-05
490,0.05,290,98014,198.95,-198.95,,
490,0.05,290,98015,198.95,-198.95,,
490,0.05,290,98017,198.95,-198.95,88016,8.544213142158696e-05
490,0.05,290,98018,198.95,-198.95,,
490,0.05,290,98019,198.95,-198.95,,
490,0.05,290,98021,198.95,-198.95,88020,0.00020454947480175178
490,0.05,290,98022,198.95,-198.95,,
490,0.05,290,98023,198.95,-198.95,,
490,0.05,290,98025,198.95,-198.95,88024,0.00010359224143030588
490,0.05,290,98026,198.95,-198.95,,
490,0.05,290,98027,198.95,-198.95,,
490,0.05,290,98029,198.95,-198.95,88028,0.00012154738396930043
490,0.05,290,98030,198.95,-198.95,,
490,0.05,290,98031,198.95,-198.95,,
490,0.05,290,98033,198.95,-198.95,88032,0.0007790986398958921
490,0.05,290,98034,198.95,-198.95,,
490,0.05,290,98035,198.95,-198.95,,
490,0.05,290,98037,198.95,-198.95,88036,0.0006318996465779492
490,0.05,290,98038,198.95,-198.95,,
490,0.05,290,98039,198.95,-198.95,,
490,0.05,290,98041,198.95,-198.95,88040,0.002459501876728609
490,0.05,290,98042,198.95,-198.95,,
490,0.05,290,98043,198.95,-198.95,,
490,0.05,290,98045,198.95,-198.95,88044,0.001464040667997324
490,0.05,290,98046,198.95,-198.95,,
490,0.05,290,98047,198.95,-198.95,,
490,0.05,290,98049,198.95,-198.95,88048,0.0021448795596370474
490,0.05,290,98050,198.95,-198.95,,
490,0.05,290,98051,198.95,-198.95,,
490,0.05,290,98053,198.95,-198.95,88052,0.0014820028372923844
490,0.05,290,98054,198.95,-198.95,,
490,0.05,290,98055,198.95,-198.95,,
490,0.05,290,98057,198.95,-198.95,88056,0.0014866597120999359
490,0.05,290,98058,198.95,-198.95,,
490,0.05,290,98059,198.95,-198.95,,
490,0.05,290,98061,198.95,-198.95,88060,0.0004652765273931436
490,0.05,290,98062,198.95,-198.95,,
490,0.05,290,98063,198.95,-198.95,,
490,0.05,290,98065,198.95,-198.95,88064,0.0002514904463168932
490,0.05,290,98066,198.95,-198.95,,
490,0.05,290,98067,198.95,-198.95,,
490,0.05,290,98069,198.95,-198.95,88068,0.00017574243065610062
490,0.05,290,98070,198.95,-198.95,,
490,0.05,290,98071,198.95,-198.95,,
490,0.05,290,98073,198.95,-198.95,88072,0.00010002430531130813
490,0.05,290,98074,198.95,-198.95,,
490,0.05,290,98075,198.95,-198.95,,
490,0.05,290,98077,198.95,-198.95,88076,2.391607665686024e-05
490,0.05,290,98078,198.95,-198.95,,
490,0.05,290,98079,198.95,-198.95,,
490,0.05,290,98081,198.95,-198.95,88080,3.27563711834955e-05
490,0.05,290,98082,198.95,-198.95,,
490,0.05,290,98083,198.95,-198.95,,
490,0.05,290,98085,198.95,-198.95,88084,2.4660534791109967e-05
490,0.05,290,98086,198.95,-198.95,,
490,0.05,290,98087,198.95,-198.95,,
490,0.05,290,98089,198.95,-198.95,88088,1.7950373717212642e-05
490,0.05,290,98090,198.95,-198.95,,
490,0.05,290,98091,198.95,-198.95,,
490,0.05,290,98093,198.95,-198.95,88092,3.6749702303495724e-05
490,0.05,290,98094,198.95,-198.95,,
490,0.05,290,98095,198.95,-198.95,,
490,0.05,290,98097,198.95,-198.95,88096,5.75601944774462e-05
490,0.05,290,98098,198.95,-198.95,,
490,0.05,290,98099,198.95,-198.95,,
490,0.05,290,98101,198.95,-198.95,88100,1.1078830766564352e-05
490,0.05,290,98102,198.95,-198.95,,
490,0.05,290,98103,198.95,-198.95,,
490,0.05,290,98105,198.95,-198.95,88104,1.1648001986941381e-05
490,0.05,290,98106,198.95,-198.95,,
490,0.05,290,98107,198.95,-198.95,,
